product_id,scene_id,bbox,category,scene_url,product_url,valid,scene_path,product_path,category_v1
7ff253d3cb0ea118d604b995fe01edbf,27c27c3a134f123d4510dc454ef87011,"[0.866207, 0.545209, 1.0, 0.731012]",Shoes,http://i.pinimg.com/400x/27/c2/7c/27c27c3a134f123d4510dc454ef87011.jpg,http://i.pinimg.com/400x/7f/f2/53/7ff253d3cb0ea118d604b995fe01edbf.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/27c27c3a134f123d4510dc454ef87011.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7ff253d3cb0ea118d604b995fe01edbf.jpg,foootwear
fdb4abb4e1c21cdaf73f46f1c3ef3617,e2fa01ae2c4b1493e5e5accd77a89b4d,"[0.451066, 0.830353, 0.575174, 0.990971]",Shoes,http://i.pinimg.com/400x/e2/fa/01/e2fa01ae2c4b1493e5e5accd77a89b4d.jpg,http://i.pinimg.com/400x/fd/b4/ab/fdb4abb4e1c21cdaf73f46f1c3ef3617.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e2fa01ae2c4b1493e5e5accd77a89b4d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fdb4abb4e1c21cdaf73f46f1c3ef3617.jpg,foootwear
985ad5a961a01ab010e326f9f9b49203,3d302e43f6c4e8592090179ae62eb5ad,"[0.270492, 0.186131, 0.710383, 0.808394]",Clothing|Pants,http://i.pinimg.com/400x/3d/30/2e/3d302e43f6c4e8592090179ae62eb5ad.jpg,http://i.pinimg.com/400x/98/5a/d5/985ad5a961a01ab010e326f9f9b49203.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3d302e43f6c4e8592090179ae62eb5ad.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/985ad5a961a01ab010e326f9f9b49203.jpg,bottomwear
9a9fbdbea032f2f53b90654c12819629,9e6094972659e9d7b19b608d75841305,"[-0.0, -0.0, 0.144089, 0.232162]",Shoes,http://i.pinimg.com/400x/9e/60/94/9e6094972659e9d7b19b608d75841305.jpg,http://i.pinimg.com/400x/9a/9f/bd/9a9fbdbea032f2f53b90654c12819629.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9e6094972659e9d7b19b608d75841305.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9a9fbdbea032f2f53b90654c12819629.jpg,foootwear
bd947605341b92907102fb7e0b4e081b,5f43c06be5c191bff0f6e5a92833c640,"[0.622951, 0.750455, 0.877049, 0.865209]",Shoes,http://i.pinimg.com/400x/5f/43/c0/5f43c06be5c191bff0f6e5a92833c640.jpg,http://i.pinimg.com/400x/bd/94/76/bd947605341b92907102fb7e0b4e081b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5f43c06be5c191bff0f6e5a92833c640.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bd947605341b92907102fb7e0b4e081b.jpg,foootwear
ace158b6a01c1509efbeacf7cd7e23aa,15328117140959e1fe9330006ebac80e,"[0.693395, 0.786757, 0.838786, 0.9327]",Shoes,http://i.pinimg.com/400x/15/32/81/15328117140959e1fe9330006ebac80e.jpg,http://i.pinimg.com/400x/ac/e1/58/ace158b6a01c1509efbeacf7cd7e23aa.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/15328117140959e1fe9330006ebac80e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ace158b6a01c1509efbeacf7cd7e23aa.jpg,foootwear
8b301c1352be140e70ee9f0077c6a07d,699addd0adfc644f204a8c634c1199aa,"[0.223188, 0.296528, 0.677426, 0.808797]",Clothing|Pants,http://i.pinimg.com/400x/69/9a/dd/699addd0adfc644f204a8c634c1199aa.jpg,http://i.pinimg.com/400x/8b/30/1c/8b301c1352be140e70ee9f0077c6a07d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/699addd0adfc644f204a8c634c1199aa.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8b301c1352be140e70ee9f0077c6a07d.jpg,bottomwear
c345ab0465c487adb56f026fc690325b,c9fef59f03d8334a3f2ebb0ec9dd4c17,"[0.379668, 0.405337, 0.677831, 0.750003]",Clothing|Pants,http://i.pinimg.com/400x/c9/fe/f5/c9fef59f03d8334a3f2ebb0ec9dd4c17.jpg,http://i.pinimg.com/400x/c3/45/ab/c345ab0465c487adb56f026fc690325b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c9fef59f03d8334a3f2ebb0ec9dd4c17.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c345ab0465c487adb56f026fc690325b.jpg,bottomwear
02b416de89753cef658b7791c2fab6e5,b7e5c444d05496e08329ee6e4397686a,"[0.431543, 0.267195, 0.559117, 0.448607]",Jewelry|Necklaces,http://i.pinimg.com/400x/b7/e5/c4/b7e5c444d05496e08329ee6e4397686a.jpg,http://i.pinimg.com/400x/02/b4/16/02b416de89753cef658b7791c2fab6e5.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b7e5c444d05496e08329ee6e4397686a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/02b416de89753cef658b7791c2fab6e5.jpg,jewellery
14ed359e530992b1c4c4125440120c83,ed1b5ae7cfbab39e816fcfc76f5cd8f0,"[0.390627, 0.450467, 0.669485, 0.817918]",Clothing|Pants,http://i.pinimg.com/400x/ed/1b/5a/ed1b5ae7cfbab39e816fcfc76f5cd8f0.jpg,http://i.pinimg.com/400x/14/ed/35/14ed359e530992b1c4c4125440120c83.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ed1b5ae7cfbab39e816fcfc76f5cd8f0.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/14ed359e530992b1c4c4125440120c83.jpg,bottomwear
9f11b73483a18cce49199a49ab5e3b3a,8ebf150f3ae0c1fd1432b276b7efc081,"[0.612974, 0.808441, 0.769871, 0.942952]",Shoes,http://i.pinimg.com/400x/8e/bf/15/8ebf150f3ae0c1fd1432b276b7efc081.jpg,http://i.pinimg.com/400x/9f/11/b7/9f11b73483a18cce49199a49ab5e3b3a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8ebf150f3ae0c1fd1432b276b7efc081.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9f11b73483a18cce49199a49ab5e3b3a.jpg,foootwear
e8caefa9b0b07e67a7b70c602a5977c2,a468d47e44b4a89ab32bd2136c6ac9d9,"[0.264141, 0.452759, 0.597143, 0.849078]",Clothing|Pants,http://i.pinimg.com/400x/a4/68/d4/a468d47e44b4a89ab32bd2136c6ac9d9.jpg,http://i.pinimg.com/400x/e8/ca/ef/e8caefa9b0b07e67a7b70c602a5977c2.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a468d47e44b4a89ab32bd2136c6ac9d9.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e8caefa9b0b07e67a7b70c602a5977c2.jpg,bottomwear
f5d19cbc1ec97871f3d927ccf2333900,95fe70f17ae13e6e044f1dfd64abe445,"[0.210256, 0.670909, 0.694872, 0.989091]",Shoes,http://i.pinimg.com/400x/95/fe/70/95fe70f17ae13e6e044f1dfd64abe445.jpg,http://i.pinimg.com/400x/f5/d1/9c/f5d19cbc1ec97871f3d927ccf2333900.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/95fe70f17ae13e6e044f1dfd64abe445.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f5d19cbc1ec97871f3d927ccf2333900.jpg,foootwear
554f45ab20ef1ace1fd975220ecec62e,4ba703775bf7a3b9b74b86e1d304210b,"[0.329772, 0.088163, 0.727837, 0.544175]",Shoes,http://i.pinimg.com/400x/4b/a7/03/4ba703775bf7a3b9b74b86e1d304210b.jpg,http://i.pinimg.com/400x/55/4f/45/554f45ab20ef1ace1fd975220ecec62e.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4ba703775bf7a3b9b74b86e1d304210b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/554f45ab20ef1ace1fd975220ecec62e.jpg,foootwear
32d471b28446e6b32b5fc1e7a4c3411a,db38fffd92f09131d277af10c90bef90,"[0.535374, 0.788757, 0.65644, 0.933662]",Shoes,http://i.pinimg.com/400x/db/38/ff/db38fffd92f09131d277af10c90bef90.jpg,http://i.pinimg.com/400x/32/d4/71/32d471b28446e6b32b5fc1e7a4c3411a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/db38fffd92f09131d277af10c90bef90.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/32d471b28446e6b32b5fc1e7a4c3411a.jpg,foootwear
5148d5d465f9bc8e7d3a311eba1acdd1,68954eadba84bf2a3c962ef0526d9260,"[0.487273, 0.418994, 0.696364, 0.664804]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/68/95/4e/68954eadba84bf2a3c962ef0526d9260.jpg,http://i.pinimg.com/400x/51/48/d5/5148d5d465f9bc8e7d3a311eba1acdd1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/68954eadba84bf2a3c962ef0526d9260.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5148d5d465f9bc8e7d3a311eba1acdd1.jpg,topwear
e1d4edb5c6953422f359d750827d6b6f,82a76ed0783bfc632eeb5c65a525d247,"[0.298627, 0.458815, 0.64234, 0.88367]",Clothing|Pants,http://i.pinimg.com/400x/82/a7/6e/82a76ed0783bfc632eeb5c65a525d247.jpg,http://i.pinimg.com/400x/e1/d4/ed/e1d4edb5c6953422f359d750827d6b6f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/82a76ed0783bfc632eeb5c65a525d247.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e1d4edb5c6953422f359d750827d6b6f.jpg,bottomwear
4c58c0c88d5bc362569a9747007ddf5c,67ba158d798d68d4e182d5f0bd7ba60e,"[0.628618, 0.715408, 0.855127, 0.96828]",Jewelry|Necklaces,http://i.pinimg.com/400x/67/ba/15/67ba158d798d68d4e182d5f0bd7ba60e.jpg,http://i.pinimg.com/400x/4c/58/c0/4c58c0c88d5bc362569a9747007ddf5c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/67ba158d798d68d4e182d5f0bd7ba60e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4c58c0c88d5bc362569a9747007ddf5c.jpg,jewellery
844a5896e528a417f1a2b6c1160274aa,265dc9c283433182f333a5962b1d1765,"[0.439034, 0.52193, 0.702001, 0.739438]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/26/5d/c9/265dc9c283433182f333a5962b1d1765.jpg,http://i.pinimg.com/400x/84/4a/58/844a5896e528a417f1a2b6c1160274aa.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/265dc9c283433182f333a5962b1d1765.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/844a5896e528a417f1a2b6c1160274aa.jpg,accessories
0744fbef9c3a9f736b47b60d4dc76b7a,35c613825e4443cd6aeb58907f396c32,"[0.314208, 0.505474, 0.576503, 0.587591]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/35/c6/13/35c613825e4443cd6aeb58907f396c32.jpg,http://i.pinimg.com/400x/07/44/fb/0744fbef9c3a9f736b47b60d4dc76b7a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/35c613825e4443cd6aeb58907f396c32.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0744fbef9c3a9f736b47b60d4dc76b7a.jpg,accessories
aa640b09386829654a86858eb24608de,f03c259254694512d50950348d05fa70,"[0.053189, 0.190733, 0.421951, 0.94026]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/f0/3c/25/f03c259254694512d50950348d05fa70.jpg,http://i.pinimg.com/400x/aa/64/0b/aa640b09386829654a86858eb24608de.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f03c259254694512d50950348d05fa70.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/aa640b09386829654a86858eb24608de.jpg,topwear
605fcf8b010f63072632739ec3d11019,04ed49bae950d1d60de57c7c0fa1d041,"[0.581394, 0.861231, 0.728771, 0.992399]",Shoes,http://i.pinimg.com/400x/04/ed/49/04ed49bae950d1d60de57c7c0fa1d041.jpg,http://i.pinimg.com/400x/60/5f/cf/605fcf8b010f63072632739ec3d11019.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/04ed49bae950d1d60de57c7c0fa1d041.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/605fcf8b010f63072632739ec3d11019.jpg,foootwear
00545cc58779b36c18dc0ec3532ece95,3c68c64470d4d71649bd9ca001cf7556,"[0.205345, 0.09425, 0.587698, 0.394606]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/3c/68/c6/3c68c64470d4d71649bd9ca001cf7556.jpg,http://i.pinimg.com/400x/00/54/5c/00545cc58779b36c18dc0ec3532ece95.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3c68c64470d4d71649bd9ca001cf7556.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/00545cc58779b36c18dc0ec3532ece95.jpg,topwear
3a63bcd0ac1f7cd50ea61bd54b08c357,de078a3a923d0260ce34b5480fb777f5,"[0.718655, 0.228898, 0.899652, 0.570106]",Shoes,http://i.pinimg.com/400x/de/07/8a/de078a3a923d0260ce34b5480fb777f5.jpg,http://i.pinimg.com/400x/3a/63/bc/3a63bcd0ac1f7cd50ea61bd54b08c357.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/de078a3a923d0260ce34b5480fb777f5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3a63bcd0ac1f7cd50ea61bd54b08c357.jpg,foootwear
65a0928fa8f22b6b25f9307dc3b6ddad,f05d3678b604640bc3c217f5f544bf2b,"[0.261604, 0.78574, 0.598707, 0.952923]",Shoes,http://i.pinimg.com/400x/f0/5d/36/f05d3678b604640bc3c217f5f544bf2b.jpg,http://i.pinimg.com/400x/65/a0/92/65a0928fa8f22b6b25f9307dc3b6ddad.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f05d3678b604640bc3c217f5f544bf2b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/65a0928fa8f22b6b25f9307dc3b6ddad.jpg,foootwear
7f56515007981a88450701dfe06656f4,27c963af5fe0705d75392139971324ef,"[0.492823, 0.774267, 0.68436, 0.913102]",Shoes,http://i.pinimg.com/400x/27/c9/63/27c963af5fe0705d75392139971324ef.jpg,http://i.pinimg.com/400x/7f/56/51/7f56515007981a88450701dfe06656f4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/27c963af5fe0705d75392139971324ef.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7f56515007981a88450701dfe06656f4.jpg,foootwear
013dfa46f57ee43416b336c0fcd3da11,bacdb204a555bdc8dbf98b19adb4ad80,"[0.65636, 0.222553, 0.949708, 0.581641]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/ba/cd/b2/bacdb204a555bdc8dbf98b19adb4ad80.jpg,http://i.pinimg.com/400x/01/3d/fa/013dfa46f57ee43416b336c0fcd3da11.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bacdb204a555bdc8dbf98b19adb4ad80.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/013dfa46f57ee43416b336c0fcd3da11.jpg,topwear
761f3b677ebad73740d4239a24b62e2a,f6a0eb8b10ba9bac615ac7d1f4983df4,"[0.638411, 0.898689, 0.814566, 1.0]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/f6/a0/eb/f6a0eb8b10ba9bac615ac7d1f4983df4.jpg,http://i.pinimg.com/400x/76/1f/3b/761f3b677ebad73740d4239a24b62e2a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f6a0eb8b10ba9bac615ac7d1f4983df4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/761f3b677ebad73740d4239a24b62e2a.jpg,topwear
ddfbe48c1711ad3c96ff031e657182bd,269c4ec7352dc0d3d5d0ec511ec7bc7f,"[0.18306, 0.105455, 0.601093, 0.278182]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/26/9c/4e/269c4ec7352dc0d3d5d0ec511ec7bc7f.jpg,http://i.pinimg.com/400x/dd/fb/e4/ddfbe48c1711ad3c96ff031e657182bd.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/269c4ec7352dc0d3d5d0ec511ec7bc7f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ddfbe48c1711ad3c96ff031e657182bd.jpg,accessories
8513106c0c1084cb3188a89b2fa2449c,3dc7cde623109106630a2cde0eb757ec,"[0.118612, 0.465071, 0.383193, 0.916634]",Clothing|Pants,http://i.pinimg.com/400x/3d/c7/cd/3dc7cde623109106630a2cde0eb757ec.jpg,http://i.pinimg.com/400x/85/13/10/8513106c0c1084cb3188a89b2fa2449c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3dc7cde623109106630a2cde0eb757ec.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8513106c0c1084cb3188a89b2fa2449c.jpg,bottomwear
9fd4f81ea88dbe72a8ca949124e8ca34,98040e9459cec5e05b015d188cec65cf,"[0.391121, 0.772752, 0.538522, 0.886148]",Shoes,http://i.pinimg.com/400x/98/04/0e/98040e9459cec5e05b015d188cec65cf.jpg,http://i.pinimg.com/400x/9f/d4/f8/9fd4f81ea88dbe72a8ca949124e8ca34.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/98040e9459cec5e05b015d188cec65cf.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9fd4f81ea88dbe72a8ca949124e8ca34.jpg,foootwear
7d2782586e304879202bd19f2fe7182b,a79fdfd49f433f37cde637120d127126,"[0.675608, 0.05236, 0.907873, 0.315951]",Jewelry|Necklaces,http://i.pinimg.com/400x/a7/9f/df/a79fdfd49f433f37cde637120d127126.jpg,http://i.pinimg.com/400x/7d/27/82/7d2782586e304879202bd19f2fe7182b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a79fdfd49f433f37cde637120d127126.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7d2782586e304879202bd19f2fe7182b.jpg,jewellery
27381bf06734bf558ce3c8ddcd5e4628,7e8f98a6630d5460e29962ed8b1257aa,"[0.447554, 0.764048, 0.57148, 0.885033]",Shoes,http://i.pinimg.com/400x/7e/8f/98/7e8f98a6630d5460e29962ed8b1257aa.jpg,http://i.pinimg.com/400x/27/38/1b/27381bf06734bf558ce3c8ddcd5e4628.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7e8f98a6630d5460e29962ed8b1257aa.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/27381bf06734bf558ce3c8ddcd5e4628.jpg,foootwear
a4a5583a639eca5c925ad649dd70a693,f7b3e5eb08d104ecc066cd8bdf124d0d,"[0.517499, 0.436505, 0.77989, 0.592092]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/f7/b3/e5/f7b3e5eb08d104ecc066cd8bdf124d0d.jpg,http://i.pinimg.com/400x/a4/a5/58/a4a5583a639eca5c925ad649dd70a693.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f7b3e5eb08d104ecc066cd8bdf124d0d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a4a5583a639eca5c925ad649dd70a693.jpg,accessories
1059b95af363e3e2dfae48697797a736,2b823349df758e69538ac84a3a04594a,"[0.495775, 0.52459, 0.670423, 0.650273]",Clothing|Shorts,http://i.pinimg.com/400x/2b/82/33/2b823349df758e69538ac84a3a04594a.jpg,http://i.pinimg.com/400x/10/59/b9/1059b95af363e3e2dfae48697797a736.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2b823349df758e69538ac84a3a04594a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1059b95af363e3e2dfae48697797a736.jpg,bottomwear
9bfbb90380bde1bc0260a623f3d9b5ae,587f13260aaca04ee01abe7c4fce12ab,"[0.434211, 0.516551, 0.683171, 0.712591]",Clothing|Shorts,http://i.pinimg.com/400x/58/7f/13/587f13260aaca04ee01abe7c4fce12ab.jpg,http://i.pinimg.com/400x/9b/fb/b9/9bfbb90380bde1bc0260a623f3d9b5ae.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/587f13260aaca04ee01abe7c4fce12ab.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9bfbb90380bde1bc0260a623f3d9b5ae.jpg,bottomwear
c33883a102c5042fd487a7239e805685,c4806547202ca6239ca103e2090365ad,"[0.700739, 0.800439, 0.87938, 0.962461]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/c4/80/65/c4806547202ca6239ca103e2090365ad.jpg,http://i.pinimg.com/400x/c3/38/83/c33883a102c5042fd487a7239e805685.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c4806547202ca6239ca103e2090365ad.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c33883a102c5042fd487a7239e805685.jpg,topwear
a75741cf2281a9ab7f427c94531a24d2,7d1f324be772d7371983576c88e0c99b,"[0.653717, 0.450061, 0.905825, 0.685787]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/7d/1f/32/7d1f324be772d7371983576c88e0c99b.jpg,http://i.pinimg.com/400x/a7/57/41/a75741cf2281a9ab7f427c94531a24d2.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7d1f324be772d7371983576c88e0c99b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a75741cf2281a9ab7f427c94531a24d2.jpg,accessories
7c6f26827a55e1a34ac88b1adbb7a290,6d082eff0100ebd9cc73f798274392b4,"[0.563601, 0.841976, 0.726002, 1.0]",Shoes,http://i.pinimg.com/400x/6d/08/2e/6d082eff0100ebd9cc73f798274392b4.jpg,http://i.pinimg.com/400x/7c/6f/26/7c6f26827a55e1a34ac88b1adbb7a290.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6d082eff0100ebd9cc73f798274392b4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7c6f26827a55e1a34ac88b1adbb7a290.jpg,foootwear
0ade3f2fc9c366f8cf3704d001fd68a0,f013689e63f1b46948f679bb8f93628b,"[0.404151, 0.812834, 0.516875, 0.95776]",Shoes,http://i.pinimg.com/400x/f0/13/68/f013689e63f1b46948f679bb8f93628b.jpg,http://i.pinimg.com/400x/0a/de/3f/0ade3f2fc9c366f8cf3704d001fd68a0.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f013689e63f1b46948f679bb8f93628b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0ade3f2fc9c366f8cf3704d001fd68a0.jpg,foootwear
93d30e96b31600d5a210717f10fc33cc,f6cc46937fbc06991aae7913c87ef989,"[0.185329, 0.171572, 0.673902, 0.574573]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/f6/cc/46/f6cc46937fbc06991aae7913c87ef989.jpg,http://i.pinimg.com/400x/93/d3/0e/93d30e96b31600d5a210717f10fc33cc.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f6cc46937fbc06991aae7913c87ef989.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/93d30e96b31600d5a210717f10fc33cc.jpg,topwear
